bottleID,bottleID_1
1033900707,
1033900708,
1033900709,
1033900710,
1033900711,
1033900712,
1033900713,
1033900714,
1033900715,
1033900716,
1033900717,
1033900718,
1033900719,
1033900720,
1033900721,
1033900722,
1033900723,
1033900724,
1033900801,
1033900802,
1033900803,
1033900804,
1033900805,
1033900806,
1033900807,
1033900808,
1033900809,
1033900810,
1033900811,
1033900812,
1033900813,
1033900814,
1033900815,
1033900816,
1033900817,
1033900818,
1033900819,
1033900820,
1033900821,
1033900822,
1033900823,
1033900824,
1033901101,
1033901102,1033901102
1033901103,
1033901104,1033901104
1033901105,
1033901106,
1033901107,1033901107
1033901108,
1033901109,1033901109
1033901110,
1033901111,
1033901112,1033901112
1033901113,1033901113
1033901114,
1033901115,1033901115
1033901116,
1033901117,1033901117
1033901118,
1033901119,
1033901120,
1033901121,
1033901122,
1033901123,
1033901124,
1034401309,1034401309
1034401309,1034401309
1034401310,
1034401311,1034401311
1034401311,1034401311
1034401312,
1034401313,1034401313
1034401313,1034401313
1034401314,
1034401315,1034401315
1034401315,1034401315
1034401316,
1034401317,1034401317
1034401318,
1034401319,1034401319
1034401320,
1034401321,1034401321
1034401322,
1034401323,1034401323
1034401324,
1034500201,
1034500202,
1034500203,
1034500204,
1034500205,
1034500206,
1034500207,
1034500208,
1034500209,
1034500210,
1034500211,
1034500212,
1034500213,
1034500214,
1034500215,
1034500216,
1034500217,
1034500218,
1034500219,
1034500220,
1034500221,
1034500222,
1034500223,
1034500224,
1034500401,
1034500402,
1034500403,
1034500404,
1034500405,
1034500406,
1034500407,
1034500408,
1034500409,
1034500410,
1034500411,
1034500412,
1034500413,
1034500414,
1034500415,
1034500416,
1034500501,
1034500502,
1034500503,
1034500504,
1034500505,
1034500506,
1034500507,
1034500508,
1034500509,
1034500510,
1034500511,
1034500512,
1034500513,
1034500514,
1034500515,
1034500516,
1034500517,
1034500518,
1034500519,
1034500520,
1034500521,
1034500522,
1034500523,
1034500524,
1034600101,
1034600102,
1034600103,
1034600104,
1034600105,
1034600106,
1034600107,
1034600108,
1034600109,
1034600110,
1034600111,
1034600112,
1034600113,
1034600114,
1034600115,
1034600116,
1034600117,
1034600118,
1034600119,
1034600120,
1034600121,
1034600122,
1034600123,
1034600124,
1034600301,
1034600302,
1034600303,
1034600304,
1034600305,
1034600306,
1034600307,
1034600308,
1034600309,
1034600310,
1034600311,
1034600312,
1034600313,
1034600314,
1034600315,
1034600316,
1034600317,
1034600318,
1034600319,
1034600320,
1034600321,
1034600322,
1034600323,
1034600324,
1034600501,
1034600502,
1034600503,
1034600504,
1034600505,
1034600506,
1034600507,
1034600508,
1034600509,
1034600510,
1034600511,
1034600512,
1034600513,
1034600514,
1034600515,
1034600516,
1034600601,
1034600602,
1034600603,
1034600604,
1034600605,
1034600606,
1034600607,
1034600608,
1034600609,
1034600610,
1034600611,
1034600612,
1034600613,
1034600614,
1034600615,
1034600616,
1034600617,
1034600618,
1034600619,
1034600620,
1034600621,
1034600622,
1034600623,
1034600624,
1034600701,
1034600702,
1034600703,
1034600704,
1034600705,
1034600706,
1034600707,
1034600708,
1034600709,
1034600710,
1034600711,
1034600712,
1034600713,
1034600714,
1034600715,
1034600716,
1034600717,
1034600718,
1034600719,
1034600720,
1034600721,
1034600722,
1034600723,
1034600724,
1034601201,1034601201
1034601201,1034601201
1034601202,
1034601203,1034601203
1034601203,1034601203
1034601204,
1034601205,1034601205
1034601205,1034601205
1034601206,
1034601207,1034601207
1034601207,1034601207
1034601208,
1034601209,1034601209
1034601209,1034601209
1034601210,
1034601211,1034601211
1034601211,1034601211
1034601212,
1034601213,1034601213
1034601213,1034601213
1034601214,
1034601215,1034601215
1034601215,1034601215
1034601216,
1034601217,1034601217
